<<<<<<< HEAD
gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0016571381224625
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0305741983594332
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0163642389593172
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0232413621675366
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0274256359267544
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0658298119148231
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0211285110613969
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.031444195873726
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.001988565746955
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0629298202005137
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0007871406081696
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.015245670726655
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1834866186096611
0.0,0.25,0.0,0.0,0.0,0.0,0.15,4.142845306156268e-05
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.039688458032977
1.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0144171016654238
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0158670975225785
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0065456955837269
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0084514044245587
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0696412295964868
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0778854917557378
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0448670146656723
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0277984920043085
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0734940757312122
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0298699146573866
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0093214019388516
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0137128179633772
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0089071174082359
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0670726655066699
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0285027757063551
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0109371116082525
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0212942248736432
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0398127433921617
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0385698898003148
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0102742563592675
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0152870991797166
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0917225950782997
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0400613141105311
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0156599552572706
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0096114011102825
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0455298699146573
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0132571049797
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.043665589526887
