gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0044328444775872
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0935040185599469
0.0,0.25,1.0,0.0,1.0,0.3333333333333333,0.05,0.0238213605103985
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.058538404175988
0.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0199685143756732
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0212527964205816
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0163642389593172
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0527384207473692
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0007042837020465
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0103571132653906
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0028999917143093
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.001698566575524
0.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0020714226530781
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0084514044245587
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0086585466898666
1.0,0.5,0.0,0.0,1.0,0.0,0.075,0.0132985334327616
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0080371198939431
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0178556632695335
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0027757063551247
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0490098599718286
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0057585549755572
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0755240699312287
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0536912751677852
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0967768663518104
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0239042174165216
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.0077471207225122
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0057999834286187
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0207970834369044
1.0,0.75,0.0,1.0,0.0,0.0,0.15,0.085922611649681
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0405170270942083
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0273427790206313
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0197613721103654
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0073328361918965
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0070428370204656
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.05,0.1444195873726075
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0222885077471207
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0046814151959565
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0263899246002154
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0271770652083851
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0042257022122793
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.028129919628801
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0053442704449415
0.0,0.25,1.0,0.0,0.0,0.5,0.05,0.0062556964122959
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0590769740657883
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0064628386776037
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0044328444775872
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0123042505592841
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0290413455961554
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.021874223216505
0.0,0.25,1.0,0.0,1.0,0.3333333333333333,0.05,0.0368298947717292
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0041428453061562
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0772640649598144
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0399784572044079
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0386113182533764
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0110199685143756
1.0,0.25,1.0,0.5,0.0,0.0,0.15,4.142845306156268e-05
0.0,0.25,0.0,0.0,1.0,0.0,0.2,0.016571381224625
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.005965697240865
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0147071008368547
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.003314276244925
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1216753666418096
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1475267213522247
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0105642555306984
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0026099925428784
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0513298533432761
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0110199685143756
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0011599966857237
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0891126025354213
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0589112602535421
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0082028337061894
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0152870991797166
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0070428370204656
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.005965697240865
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1134725329356201
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0005385698898003
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0113513961388681
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0037699892286022
0.0,0.25,1.0,0.0,0.0,0.0,0.075,0.0193885160328113
0.0,1.0,0.0,0.5,0.0,0.0,0.05,0.0279227773634932
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.007291407738835
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0077471207225122
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1650095285442041
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0224956500124285
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0236142182450907
0.0,0.0,0.0,0.5,0.0,0.0,0.15,0.0109371116082525
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0076228353633275
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0051371281796337
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0139613886817466
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0729140773883503
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0546441295882011
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0134642472450078
0.0,0.25,1.0,0.5,1.0,0.8333333333333334,0.05,0.0163228105062556
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0559698400861711
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0184356616123953
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0252299279144916
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0153699560858397
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0692269450658712
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0154942414450244
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.004639986742895
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0281713480818626
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.019222802220565
