,final_result
3402,1.0
5131,1.0
1036,1.0
1430,1.0
1928,0.0
814,0.0
917,0.0
1208,1.0
1045,1.0
3983,0.0
2034,0.0
3374,1.0
3888,0.0
4556,1.0
3567,1.0
2346,0.0
4837,1.0
4537,0.0
1051,1.0
2702,1.0
703,1.0
4468,0.0
1343,1.0
2520,1.0
686,1.0
5191,1.0
5097,1.0
5269,1.0
2193,1.0
2283,0.0
893,0.0
2466,1.0
3547,1.0
4027,1.0
2471,1.0
5142,1.0
3244,1.0
3538,1.0
2022,0.0
854,1.0
3916,1.0
3855,0.0
3405,1.0
4024,1.0
4945,1.0
1009,0.0
2650,0.0
3965,1.0
2697,1.0
3437,1.0
1114,1.0
2685,1.0
2188,1.0
4648,1.0
1782,1.0
5098,1.0
3385,1.0
3973,1.0
1885,0.0
1947,1.0
3407,1.0
1194,1.0
1392,1.0
2507,1.0
4929,0.0
4485,1.0
1803,0.0
3912,1.0
2408,0.0
1056,0.0
1094,0.0
3467,1.0
2661,1.0
973,1.0
4598,0.0
3805,0.0
4391,1.0
4086,1.0
3349,1.0
3222,0.0
2358,1.0
4031,0.0
1267,1.0
2208,1.0
4211,1.0
4315,1.0
1748,1.0
4455,1.0
3489,0.0
2949,1.0
5153,1.0
569,0.0
4630,0.0
2580,0.0
992,0.0
3061,0.0
5042,1.0
2039,1.0
1401,1.0
2999,0.0
754,0.0
3292,0.0
3205,0.0
2322,1.0
2612,1.0
890,1.0
2730,1.0
832,0.0
1954,1.0
1076,0.0
3760,0.0
4328,0.0
1900,0.0
1138,0.0
3790,1.0
2590,1.0
4718,1.0
1629,0.0
4001,0.0
4979,1.0
3202,1.0
1294,0.0
4287,0.0
2523,1.0
3713,0.0
1019,0.0
668,1.0
3471,0.0
4588,1.0
4613,1.0
5256,1.0
2968,1.0
3840,1.0
4554,0.0
2693,0.0
4075,1.0
3139,0.0
3523,0.0
2149,1.0
3172,1.0
2636,1.0
2101,1.0
4250,1.0
3140,0.0
4385,0.0
1516,1.0
2092,0.0
1540,1.0
3887,1.0
2041,0.0
4252,1.0
2587,0.0
4679,1.0
1787,1.0
3825,1.0
2605,0.0
5034,1.0
5025,1.0
4105,1.0
3210,1.0
3485,1.0
2742,1.0
2479,0.0
2450,1.0
2284,1.0
3845,1.0
2021,0.0
5174,1.0
3592,1.0
3492,1.0
2367,1.0
3955,0.0
3889,0.0
2784,1.0
1201,1.0
3648,0.0
2236,1.0
1959,1.0
3363,1.0
3378,1.0
5167,1.0
2129,1.0
2598,0.0
3505,1.0
2194,1.0
1263,1.0
3166,1.0
1311,1.0
763,1.0
1409,0.0
4309,1.0
3795,0.0
3670,0.0
1476,1.0
3491,0.0
672,1.0
3518,1.0
3360,0.0
581,1.0
2865,1.0
5180,1.0
2186,0.0
3732,1.0
2879,0.0
1360,0.0
3215,0.0
5179,1.0
1725,0.0
3830,1.0
4000,1.0
1485,0.0
708,0.0
3614,1.0
1938,1.0
3081,1.0
2288,1.0
1007,0.0
777,1.0
2402,1.0
4480,1.0
2751,1.0
3085,1.0
662,1.0
2518,1.0
1479,0.0
2428,1.0
3277,0.0
5207,0.0
840,1.0
3198,1.0
1123,1.0
3497,0.0
5014,1.0
3327,0.0
819,1.0
4858,0.0
1637,0.0
3521,1.0
3304,0.0
4467,0.0
5242,0.0
3909,1.0
5318,1.0
3422,0.0
2261,1.0
4427,1.0
1769,0.0
4800,1.0
2396,1.0
979,1.0
2053,1.0
2531,1.0
1890,1.0
2263,1.0
3452,1.0
4218,1.0
4139,1.0
3735,1.0
2215,0.0
5209,0.0
2706,0.0
863,1.0
1732,1.0
2781,1.0
5106,1.0
2506,0.0
2394,0.0
2175,0.0
2001,1.0
3246,0.0
4830,1.0
4267,1.0
2712,0.0
3848,1.0
729,1.0
3506,0.0
1399,1.0
1583,1.0
3238,1.0
4475,1.0
3958,0.0
2953,0.0
1291,0.0
4547,1.0
3058,0.0
2657,0.0
1587,0.0
1941,1.0
1552,0.0
3087,1.0
1377,1.0
1776,1.0
2836,1.0
4489,1.0
1563,1.0
3007,1.0
927,0.0
1186,1.0
1969,1.0
2393,1.0
4262,1.0
5163,1.0
3380,0.0
2250,1.0
2456,0.0
2672,0.0
2602,0.0
1347,1.0
1062,1.0
3236,0.0
2876,0.0
4759,0.0
2375,0.0
3498,1.0
1997,1.0
3929,1.0
1105,1.0
3191,0.0
2797,1.0
4051,1.0
1396,0.0
5044,0.0
836,0.0
2363,1.0
5189,1.0
1871,0.0
633,0.0
3295,0.0
2103,1.0
4724,1.0
3160,1.0
1861,1.0
2409,1.0
2102,0.0
4640,1.0
2075,0.0
4525,0.0
4779,0.0
4960,0.0
2348,0.0
3325,1.0
1482,1.0
2438,0.0
4971,1.0
4975,0.0
1131,1.0
1879,1.0
4917,1.0
4140,1.0
4824,1.0
741,0.0
1644,1.0
4815,0.0
2861,1.0
940,1.0
5081,1.0
1698,1.0
1778,1.0
4546,0.0
5245,1.0
2500,1.0
2574,1.0
4694,0.0
3703,1.0
4293,1.0
3964,1.0
4699,1.0
1224,0.0
3737,1.0
5253,0.0
3847,0.0
2663,0.0
1857,1.0
2904,1.0
3702,0.0
4394,1.0
3190,1.0
5062,0.0
3792,1.0
612,0.0
1316,0.0
1356,1.0
4168,0.0
4517,0.0
1924,1.0
1329,1.0
3910,1.0
2286,1.0
2795,0.0
4012,1.0
3551,1.0
858,1.0
2480,1.0
1187,0.0
705,1.0
2619,0.0
3881,1.0
4462,1.0
1751,0.0
3820,0.0
761,1.0
2503,1.0
4995,0.0
652,1.0
848,0.0
821,0.0
5177,1.0
4761,1.0
1116,0.0
5251,0.0
5196,0.0
4157,1.0
3248,1.0
2624,0.0
3350,0.0
3478,0.0
2778,0.0
1435,1.0
4451,1.0
1646,1.0
1411,0.0
4552,1.0
2772,1.0
2449,1.0
4323,1.0
4821,0.0
5181,1.0
4077,0.0
2451,1.0
3529,1.0
4190,1.0
3332,0.0
1145,1.0
4122,1.0
4445,1.0
3495,0.0
4868,0.0
4090,1.0
2834,0.0
3514,1.0
592,1.0
3448,0.0
4138,1.0
3345,1.0
1181,0.0
3534,1.0
636,1.0
4104,1.0
605,1.0
1190,0.0
565,0.0
781,0.0
2508,0.0
4335,1.0
3432,1.0
2429,1.0
3415,1.0
2134,1.0
907,1.0
4153,1.0
914,1.0
4327,1.0
4736,0.0
5085,0.0
3933,1.0
5124,1.0
3271,1.0
3201,0.0
3351,1.0
2305,0.0
4897,1.0
4773,1.0
4396,1.0
1286,1.0
2765,0.0
5217,1.0
1295,1.0
3697,1.0
1033,1.0
1495,0.0
1270,1.0
2996,0.0
1717,1.0
2639,0.0
3812,1.0
2570,0.0
2083,1.0
2328,1.0
1577,0.0
4362,1.0
2160,0.0
1972,0.0
1450,0.0
2397,1.0
3859,0.0
2439,1.0
1907,1.0
4487,1.0
2158,1.0
4818,1.0
1774,0.0
5330,1.0
4005,1.0
3004,0.0
1770,0.0
3994,0.0
2716,0.0
3634,1.0
5032,1.0
1373,1.0
5002,1.0
2511,0.0
1598,1.0
1695,0.0
604,1.0
4253,1.0
2124,1.0
2232,1.0
615,0.0
5077,1.0
2474,0.0
574,1.0
4081,1.0
816,1.0
2643,1.0
923,0.0
2786,1.0
1896,1.0
4367,0.0
4167,1.0
2674,1.0
2023,1.0
878,0.0
2289,1.0
667,1.0
3395,1.0
2721,1.0
4717,1.0
1590,1.0
2354,0.0
3398,1.0
3227,1.0
4046,0.0
1902,1.0
5276,1.0
3082,1.0
4333,1.0
1833,1.0
3629,0.0
1937,1.0
1126,1.0
1302,1.0
5171,1.0
2151,0.0
3652,1.0
4906,0.0
2741,0.0
2213,0.0
1213,1.0
947,0.0
944,0.0
2854,1.0
2738,1.0
3301,1.0
4492,0.0
3341,1.0
4623,0.0
1932,1.0
4113,0.0
4237,1.0
3683,1.0
695,0.0
3366,1.0
4045,0.0
3602,0.0
3458,1.0
3862,0.0
4618,0.0
1064,0.0
4811,0.0
4071,1.0
3159,1.0
4354,1.0
4064,1.0
4642,0.0
3687,0.0
1873,0.0
3421,0.0
3631,0.0
1533,0.0
3681,1.0
3011,0.0
5080,1.0
2198,1.0
3025,0.0
3009,1.0
1139,1.0
712,1.0
1232,1.0
4956,1.0
2822,0.0
702,1.0
2162,1.0
2113,1.0
1153,1.0
4370,1.0
4019,0.0
2403,0.0
3627,1.0
1014,1.0
1547,1.0
588,0.0
4737,1.0
1980,1.0
2302,1.0
2038,1.0
3510,0.0
4511,0.0
5225,1.0
1348,0.0
4353,1.0
5114,1.0
4494,1.0
2640,1.0
1307,1.0
4172,0.0
2247,1.0
3426,1.0
4099,0.0
1425,0.0
3745,1.0
3399,0.0
3173,0.0
791,1.0
4926,1.0
1701,1.0
4643,0.0
3270,0.0
3392,0.0
2551,1.0
1910,1.0
776,0.0
1468,1.0
4023,1.0
2277,1.0
2040,0.0
4987,1.0
3833,1.0
4018,1.0
2373,1.0
4069,0.0
3472,0.0
2868,1.0
760,1.0
3209,0.0
3771,1.0
3131,0.0
3418,1.0
587,1.0
4131,1.0
1254,1.0
2966,0.0
3705,1.0
3158,0.0
1439,1.0
3842,0.0
1775,1.0
1810,1.0
5202,0.0
3149,1.0
3135,0.0
1783,1.0
3600,0.0
3430,1.0
1628,0.0
4801,0.0
1599,1.0
739,1.0
1197,1.0
4272,1.0
4429,1.0
1889,1.0
4096,1.0
2747,0.0
1987,1.0
1455,1.0
2542,1.0
4937,1.0
1361,1.0
4544,1.0
2554,1.0
2628,1.0
3642,1.0
1223,1.0
1370,1.0
4473,0.0
1451,0.0
5140,0.0
1085,1.0
3033,1.0
1611,1.0
1006,1.0
4920,0.0
1202,0.0
4658,1.0
3479,0.0
1674,1.0
4297,1.0
4867,1.0
2631,0.0
1426,1.0
2819,0.0
3192,1.0
2458,1.0
4150,0.0
905,0.0
3465,1.0
4040,0.0
630,0.0
1198,1.0
3272,1.0
1020,1.0
5216,1.0
3606,0.0
4683,0.0
963,1.0
2064,1.0
1740,1.0
3577,1.0
2960,0.0
1168,1.0
4461,1.0
2887,1.0
4760,1.0
4021,1.0
558,0.0
1106,0.0
2736,1.0
1985,0.0
4338,1.0
913,1.0
2925,1.0
5229,1.0
2420,1.0
792,1.0
1923,0.0
4723,1.0
5093,1.0
717,0.0
2246,0.0
2821,1.0
2526,0.0
4121,0.0
4692,1.0
4493,1.0
1216,0.0
1986,1.0
2572,1.0
3591,0.0
2170,1.0
3799,1.0
1172,1.0
1205,0.0
4637,1.0
2274,1.0
3303,1.0
1573,0.0
1901,0.0
4063,1.0
4170,0.0
579,1.0
4200,1.0
738,0.0
4165,1.0
2195,1.0
3063,0.0
1680,1.0
3978,1.0
3164,1.0
1995,1.0
3290,1.0
1174,1.0
3391,0.0
870,1.0
5156,1.0
4702,1.0
4776,0.0
3390,1.0
757,1.0
3148,1.0
2609,1.0
734,1.0
4498,1.0
1822,1.0
4816,0.0
4828,1.0
2338,0.0
5012,1.0
4110,0.0
5058,1.0
807,0.0
1859,0.0
2405,0.0
694,1.0
2958,0.0
4011,1.0
2487,0.0
1167,1.0
1438,0.0
2824,0.0
4750,1.0
2060,0.0
1386,1.0
4752,1.0
2740,1.0
2082,1.0
1848,0.0
2938,1.0
3622,1.0
1820,1.0
1031,1.0
2025,0.0
5005,1.0
4414,1.0
1899,1.0
2547,0.0
3342,1.0
805,1.0
2003,0.0
4563,1.0
751,0.0
3365,0.0
5027,1.0
4877,1.0
2241,1.0
1817,0.0
3048,0.0
4905,1.0
4832,1.0
4861,1.0
3582,1.0
5111,0.0
2709,0.0
2630,1.0
3816,1.0
4949,1.0
1464,1.0
896,0.0
1013,1.0
4716,1.0
647,1.0
2711,1.0
2979,1.0
2894,0.0
1535,1.0
3543,1.0
1249,0.0
1090,0.0
969,1.0
1034,0.0
2714,1.0
3993,1.0
2014,0.0
1610,1.0
3867,0.0
4596,1.0
1647,0.0
559,1.0
1389,1.0
4661,1.0
855,0.0
3232,1.0
1372,1.0
1675,1.0
1875,1.0
2936,0.0
767,1.0
4404,1.0
2326,0.0
3060,0.0
2273,1.0
2667,0.0
3639,0.0
5338,1.0
2895,1.0
3101,1.0
865,0.0
955,0.0
5283,0.0
3346,0.0
2291,1.0
864,1.0
5049,1.0
2453,0.0
4280,0.0
4406,1.0
730,1.0
4963,1.0
4505,1.0
4296,1.0
1798,1.0
4103,0.0
894,0.0
2167,1.0
5270,1.0
1112,0.0
4376,0.0
2710,0.0
664,1.0
4780,0.0
4244,0.0
1800,1.0
2715,0.0
3616,1.0
1850,1.0
1023,1.0
656,1.0
4004,1.0
1217,0.0
1189,1.0
4115,1.0
4120,1.0
4502,0.0
1667,1.0
3220,1.0
1471,1.0
5021,1.0
2568,1.0
1914,0.0
2529,1.0
4501,0.0
4374,1.0
692,0.0
4865,0.0
4657,1.0
2285,0.0
2388,1.0
2510,1.0
4700,0.0
742,0.0
4508,1.0
2903,1.0
2356,0.0
1350,1.0
5082,1.0
3403,1.0
2793,1.0
2877,0.0
4994,0.0
2007,0.0
1553,1.0
3037,0.0
3357,1.0
3019,0.0
3789,1.0
2726,0.0
2271,1.0
3669,1.0
576,1.0
4188,1.0
4900,1.0
962,0.0
1264,0.0
2320,1.0
5067,0.0
1693,0.0
2018,0.0
3637,0.0
1222,0.0
1284,0.0
4535,1.0
5066,1.0
4922,1.0
4431,1.0
2691,0.0
5255,1.0
4976,1.0
3180,1.0
3733,1.0
1640,1.0
790,1.0
1092,1.0
4998,1.0
1481,1.0
2499,1.0
4785,0.0
658,1.0
4912,1.0
1025,0.0
4491,1.0
2389,1.0
1407,0.0
2230,0.0
5232,1.0
1511,1.0
1004,1.0
1344,1.0
607,1.0
5284,1.0
2863,0.0
4705,1.0
3108,1.0
2581,1.0
4530,1.0
1402,1.0
2315,1.0
1897,1.0
3706,0.0
3844,0.0
2533,0.0
809,1.0
1490,1.0
1524,1.0
3512,0.0
4486,1.0
1400,1.0
4570,1.0
4989,1.0
1321,1.0
1367,0.0
2566,1.0
4316,0.0
2017,0.0
4030,1.0
1737,1.0
3095,1.0
3566,1.0
5143,0.0
646,0.0
2916,1.0
3903,0.0
3691,0.0
3241,1.0
2255,1.0
4345,1.0
3588,0.0
798,1.0
3715,1.0
4539,0.0
5316,0.0
4220,0.0
794,0.0
5135,0.0
1362,1.0
1220,1.0
5290,1.0
2565,1.0
1039,0.0
4582,1.0
3051,1.0
4269,1.0
3169,0.0
1268,1.0
3927,0.0
2153,1.0
4714,1.0
1281,0.0
3829,0.0
4665,1.0
2567,1.0
5017,1.0
610,0.0
2383,0.0
2130,1.0
710,0.0
1053,1.0
3707,0.0
4964,1.0
1970,1.0
4356,0.0
1161,1.0
5152,0.0
3660,0.0
4676,1.0
4238,1.0
4477,1.0
1595,1.0
3995,1.0
3966,0.0
3856,1.0
5243,0.0
1691,1.0
974,0.0
1230,0.0
2465,1.0
4087,1.0
2295,0.0
4743,1.0
5029,1.0
2298,1.0
5137,1.0
2312,0.0
4550,1.0
1865,1.0
4749,0.0
4070,0.0
4454,1.0
4302,1.0
3615,1.0
1835,0.0
4453,1.0
4197,1.0
2123,0.0
3619,1.0
2722,1.0
4936,1.0
4871,0.0
5013,1.0
2486,1.0
4533,1.0
2954,1.0
936,0.0
2445,1.0
2476,0.0
3939,0.0
2086,0.0
2404,0.0
1097,0.0
1668,0.0
4145,1.0
1327,0.0
2948,1.0
2000,1.0
3858,1.0
4797,1.0
1799,0.0
1584,1.0
1043,1.0
5195,1.0
3762,1.0
3720,1.0
3187,1.0
3364,0.0
5205,0.0
3496,1.0
5317,0.0
2891,0.0
1596,0.0
3217,1.0
4351,1.0
1785,0.0
5310,1.0
1576,1.0
1836,1.0
1345,1.0
627,0.0
4609,0.0
3644,1.0
1404,1.0
1336,0.0
3923,1.0
2411,0.0
4397,0.0
5198,0.0
1200,0.0
2309,0.0
2056,0.0
1246,0.0
4536,1.0
3425,1.0
4443,1.0
1804,0.0
3055,0.0
4098,1.0
880,0.0
1942,1.0
2116,0.0
2142,0.0
3550,1.0
4771,0.0
2799,0.0
1943,1.0
3352,1.0
3065,1.0
3772,0.0
2727,0.0
898,0.0
3850,1.0
1936,1.0
1619,0.0
749,1.0
1653,1.0
3134,1.0
5212,1.0
1542,1.0
4245,1.0
1863,1.0
4310,1.0
4194,1.0
2862,1.0
2791,1.0
787,1.0
4459,1.0
2800,0.0
3942,1.0
3605,0.0
5236,1.0
5304,1.0
2483,1.0
753,1.0
1645,1.0
4336,1.0
2592,1.0
4082,1.0
3879,1.0
3096,1.0
4033,1.0
614,0.0
2143,1.0
3928,1.0
3262,0.0
3716,0.0
4179,0.0
2608,0.0
4324,1.0
1694,0.0
1315,0.0
1742,1.0
3755,1.0
5272,1.0
4864,1.0
1135,1.0
2723,1.0
3206,1.0
4560,1.0
921,1.0
3595,0.0
2120,0.0
4925,0.0
5275,1.0
4969,1.0
2611,0.0
4738,0.0
3914,0.0
4970,1.0
3013,0.0
3074,1.0
3553,1.0
4804,0.0
1463,1.0
3340,0.0
4062,1.0
1466,1.0
2600,1.0
2303,1.0
1677,1.0
2493,0.0
3313,0.0
2823,1.0
953,0.0
648,1.0
4274,1.0
970,1.0
850,0.0
1049,0.0
2042,1.0
1501,0.0
2398,1.0
1666,1.0
747,0.0
2623,1.0
1672,1.0
2905,1.0
3275,0.0
3511,0.0
4829,0.0
1917,1.0
3950,0.0
4189,0.0
5064,1.0
2969,1.0
3860,0.0
4154,1.0
871,0.0
2063,1.0
3123,1.0
4585,1.0
5147,1.0
1543,1.0
1627,0.0
2218,1.0
3853,1.0
653,1.0
4196,1.0
3429,0.0
3574,1.0
5008,0.0
1882,1.0
4388,0.0
4411,1.0
719,0.0
2764,0.0
3806,1.0
1147,1.0
4522,1.0
4526,1.0
3780,0.0
4463,1.0
4373,1.0
4285,1.0
1883,1.0
4349,1.0
5339,1.0
2945,0.0
769,0.0
1449,1.0
4834,1.0
4735,1.0
2644,1.0
2314,1.0
1415,1.0
2990,0.0
766,1.0
1564,0.0
1333,0.0
1887,1.0
4363,1.0
3445,0.0
1179,0.0
3828,1.0
4025,0.0
3837,0.0
4715,1.0
3907,1.0
4713,0.0
4946,0.0
3883,1.0
829,1.0
2440,0.0
2265,1.0
4795,1.0
1304,1.0
5319,1.0
683,1.0
1745,1.0
4255,1.0
4337,1.0
4180,1.0
2316,1.0
3609,1.0
1012,1.0
3251,1.0
4842,0.0
5132,1.0
2098,1.0
4627,1.0
3813,0.0
4144,1.0
5263,1.0
2055,1.0
4301,0.0
4902,0.0
640,1.0
4050,0.0
3230,1.0
1843,1.0
3504,1.0
1332,1.0
1766,1.0
3741,1.0
2589,1.0
2585,1.0
2688,1.0
4483,1.0
2109,0.0
3282,0.0
3946,0.0
5101,1.0
784,1.0
4457,0.0
3580,1.0
2851,1.0
3477,1.0
4822,1.0
4495,1.0
2841,1.0
654,0.0
1968,1.0
637,1.0
3552,1.0
1420,0.0
1494,1.0
1133,0.0
1448,1.0
1572,1.0
4219,0.0
622,0.0
701,0.0
811,1.0
1068,1.0
1191,1.0
3442,0.0
842,0.0
1418,0.0
1091,1.0
4052,1.0
2729,1.0
2225,1.0
3443,0.0
2106,1.0
5136,1.0
1047,0.0
2517,1.0
2932,1.0
3447,0.0
4093,1.0
2097,1.0
1639,1.0
1229,0.0
3104,0.0
1055,1.0
3633,1.0
3749,1.0
4339,1.0
4249,1.0
3819,1.0
4080,1.0
2137,0.0
3783,0.0
2856,1.0
3137,0.0
5075,1.0
2111,1.0
5092,1.0
2323,1.0
1913,0.0
1330,0.0
1711,1.0
2818,1.0
1702,1.0
2304,0.0
1221,0.0
1922,0.0
4210,1.0
3274,0.0
3276,1.0
